,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
165,0.1,0.429,0.11188811188811189,0.3682983682983683,0.2115671018792374,0.22017521136524804,0.5919535887510798,0.6137093008045822,0.0,0.0,0.0,0.0068023244224226734,0.0018879249326272506,0.0018824710403893222,0.006733536342335181,0.0018250333281995034,0.0,0.0,0.0017004562004568251
166,0.103,0.392,0.11188811188811189,0.38927738927738925,0.21683026652422935,0.22384971482870494,0.6303607913370901,0.6546591041168471,0.0,0.0,0.0,0.005028448747204549,0.001596784915062227,0.0015929636720701358,0.004975109127016612,0.001547454163110667,0.0,0.0,0.0017613718940745812
167,0.099,0.41,0.1048951048951049,0.40559440559440557,0.2083983463446625,0.20964759041661868,0.6071284148066303,0.577102676553802,0.0,0.0,0.0,0.01647450249528508,0.0026531832217752144,0.0026378579875300217,0.016420262535547445,0.0026122264806292556,0.0,0.0,0.0029546337327063716
168,0.096,0.386,0.08624708624708624,0.3822843822843823,0.19900947018664294,0.20544130732240357,0.6344642828612009,0.6561823620661317,0.0,0.0,0.0,0.0056936322076644565,0.001416794457102617,0.001412067642101918,0.005619533658665228,0.0013464928980338646,0.0,0.0,0.002488279529319188
169,0.109,0.377,0.11421911421911422,0.41025641025641024,0.21241413900059508,0.22226375418154182,0.6203336882385286,0.6427039644898259,0.0,0.0,0.0,0.00948301982527696,0.0023319610283679395,0.0023239455811067417,0.009332995131484015,0.0021912316217564927,0.0,0.0,0.0018910385122570138
170,0.112,0.378,0.11421911421911422,0.38927738927738925,0.2071989138510853,0.2069963829318283,0.6211299372762331,0.6898903373803298,0.0,0.0,0.0,0.013185203852544491,0.0040980946586313596,0.004087878347370556,0.013026387421697542,0.003954303022103324,0.0,0.0,0.0025020084126030845
171,0.111,0.413,0.08158508158508158,0.3822843822843823,0.20854273912416246,0.21010992556033442,0.5696761428948244,0.5860947463800946,0.0,0.0,0.0,0.013710384541471877,0.003682294763396982,0.003671036998694966,0.013510911420786701,0.0035027586006954794,0.0,0.0,0.0027595342875162145
172,0.1,0.396,0.1351981351981352,0.38927738927738925,0.23397069743040738,0.2348101698501479,0.6400407476505456,0.6089067486576045,0.0,0.0,0.0,0.009310447883009334,0.0024883699536323274,0.0024808002463150318,0.009184394154294343,0.0023716575687283466,0.0,0.0,0.0030769086481680402
173,0.106,0.417,0.11421911421911422,0.35664335664335667,0.21557677817452447,0.21872848336198866,0.5971717398054593,0.6429898589667519,0.0,0.0,0.0,0.012073735810164883,0.0027517092580021975,0.0027413035435256295,0.012034397243946683,0.0027316885018938333,0.0,0.0,0.00284835757153352
174,0.112,0.367,0.12121212121212122,0.41025641025641024,0.22350523963318622,0.2277793385695542,0.6192753034564422,0.631074175476015,0.0,0.0,0.0,0.01644927668346852,0.0061532031010474286,0.006141627345153869,0.01616575191380821,0.005886480680327417,0.0,0.0,0.0032774343569877675
175,0.095,0.391,0.0979020979020979,0.40792540792540793,0.23044126551722133,0.23549917509831264,0.6142133731045437,0.6174910719178848,0.0,0.0,0.0,0.009899241886259102,0.002578903552787632,0.0025708209379435402,0.009824461821355797,0.002509695387452374,0.0,0.0,0.0029301218720868454
176,0.115,0.413,0.09557109557109557,0.38694638694638694,0.21810009881623993,0.22437197863036568,0.6011134935315772,0.6311149120928365,0.0,0.0,0.0,0.01123207041272525,0.0032969080675241107,0.003287958901327168,0.011149685576084156,0.0032296734917900347,0.0,0.0,0.00328026757615223
177,0.086,0.419,0.10256410256410256,0.38927738927738925,0.2273704273299057,0.2384885003953276,0.6048224949540911,0.6526605478550009,0.0,0.0,0.0,0.009920549044797772,0.0026199021014718495,0.0026119198844985455,0.009910971868039388,0.0026152255544390334,0.0,0.0,0.0023682498276644437
178,0.118,0.437,0.09324009324009325,0.40559440559440557,0.21465969113393596,0.22523168492867046,0.5862142624021607,0.47080869304676753,0.0,0.0,0.0,0.014958015683694217,0.0042213538558253175,0.004209212329761656,0.014977728737109418,0.0042689027489595955,0.0,0.0,0.0033538827344133455
179,0.096,0.407,0.10955710955710955,0.38461538461538464,0.21789241815487254,0.22156971837676198,0.6045610555553852,0.6327777483842294,0.0,0.0,0.0,0.011647567251358827,0.002646192254305726,0.0026362452745570322,0.011481739896775058,0.002489670203955666,0.0,0.0,0.0033686861389800133
180,0.107,0.401,0.11188811188811189,0.4195804195804196,0.21462318395265817,0.22461648916883548,0.5980440812444977,0.6313360442117614,0.0,0.0,0.0,0.016465336637694856,0.004669886170425901,0.0046567015112905525,0.016241534299908454,0.004467633692042113,0.0,0.0,0.0032476476940397248
181,0.089,0.38,0.10722610722610723,0.4219114219114219,0.2239112910665228,0.23329660589186374,0.6147631077708623,0.5989242982533203,0.0,0.0,0.0,0.026410709366947154,0.0043764538916052295,0.004352276245577567,0.026409179322587732,0.0043833437913867665,0.0,0.0,0.003850755184019307
182,0.105,0.391,0.11421911421911422,0.3916083916083916,0.21018863468988042,0.21434112705363084,0.6076566546403163,0.5804594902174415,0.0,0.0,0.0,0.0059249637586267145,0.0010608151320187133,0.0010553901769293174,0.0058676859955900836,0.0010123511905804948,0.0,0.0,0.0022935109640271293
183,0.116,0.371,0.0979020979020979,0.40326340326340326,0.2203474163035617,0.22546735514134733,0.6155337242208959,0.6169846280148598,0.0,0.0,0.0,0.007277364498536539,0.001827151170160378,0.0018209999354368914,0.007269467875784033,0.0018317763802223217,0.0,0.0,0.002776844791116211
184,0.108,0.384,0.11421911421911422,0.3986013986013986,0.20536508081305402,0.21793118287846253,0.6266635858038196,0.6631984845529111,0.0,0.0,0.0,0.012313099053794336,0.0021094077583270095,0.0020979837160110624,0.012281124065146726,0.0020908783193211104,0.0,0.0,0.0030048125940986977
185,0.099,0.389,0.10023310023310024,0.3682983682983683,0.20612611934850983,0.22090529068535564,0.6288199217845659,0.6378814899080992,0.0,0.0,0.0,0.008307713526950141,0.0020793164481648493,0.00207240971203297,0.008216101307028989,0.0019931320522057257,0.0,0.0,0.0025643842659590923
186,0.101,0.411,0.1258741258741259,0.3543123543123543,0.2036760434997191,0.2101861523082249,0.6334722219736784,0.652572993357328,0.0,0.0,0.0,0.010313803287777992,0.002916766005747336,0.0029085503182895963,0.010144982307166601,0.0027590792826584585,0.0,0.0,0.0029792432439332754
187,0.104,0.431,0.09090909090909091,0.4172494172494173,0.21984372726538337,0.228042069065735,0.5972821790154608,0.6302934595855936,0.0,0.0,0.0,0.01826413753115498,0.004128757733069713,0.0041130055768830425,0.01800305957146452,0.003889127628207714,0.0,0.0,0.00552608986858054
188,0.093,0.407,0.09557109557109557,0.372960372960373,0.20805836102540515,0.21343322978278956,0.5967463792276969,0.6005309122623491,0.0,0.0,0.0,0.009458248451549018,0.0023182209064584154,0.0023103559200000024,0.009370222179631136,0.002236679461850602,0.0,0.0,0.0028651393969252254
189,0.095,0.413,0.09557109557109557,0.4195804195804196,0.22501715668872072,0.23247757147751846,0.5787470935797447,0.5659099267899944,0.0,0.0,0.0,0.017817763435458656,0.0037444877306021095,0.003728948781259121,0.017850779033534755,0.003788029878130086,0.0,0.0,0.003169914788046177
190,0.089,0.398,0.1048951048951049,0.4125874125874126,0.22538962542242408,0.22126811155299153,0.6165177341876021,0.6173772880386177,0.0,0.0,0.0,0.01643455337134462,0.005284598901610357,0.005272370163311944,0.016245055644738618,0.005104675054883819,0.0,0.0,0.0032469090879038817
191,0.103,0.383,0.11188811188811189,0.4289044289044289,0.2229640615789451,0.2273455228849604,0.621450808016192,0.5608900843450799,0.0,0.0,0.0,0.029037543404776565,0.0077691031469630835,0.007745421767868403,0.02841185621896429,0.007169659171036961,0.0,0.0,0.003183896995152826
192,0.11,0.397,0.11188811188811189,0.4428904428904429,0.21950204343430219,0.2213302570817992,0.6135299287123333,0.6814258134767546,0.0,0.0,0.0,0.02144660148868032,0.0055554559368723964,0.005537638224255521,0.021462861273617618,0.005605097044596167,0.0,0.0,0.0035012630109548418
193,0.121,0.379,0.1048951048951049,0.38927738927738925,0.21468851200431277,0.21020888523106931,0.6017878747685177,0.6238738899117535,0.0,0.0,0.0,0.012716950766954007,0.002541456843165769,0.0025299036390542436,0.012464518266071591,0.0023092518520412587,0.0,0.0,0.0030967155414793287
194,0.093,0.406,0.0979020979020979,0.38694638694638694,0.20756895532575947,0.21459957893916976,0.6058599222028389,0.6425307632761369,0.0,0.0,0.0,0.0033439378688679636,0.0011229076546723457,0.0011204614458399775,0.003313906777931756,0.001095195366973945,0.0,0.0,0.001335462532561628
195,0.103,0.419,0.08857808857808858,0.4149184149184149,0.21766693490509023,0.2187331575069805,0.5868344954272559,0.5369129092718092,0.0,0.0,0.0,0.005014737195133643,0.0012425870263434256,0.001238388208784076,0.0049911064176233755,0.001224767066886742,0.0,0.0,0.0017277651430994644
196,0.113,0.385,0.11421911421911422,0.3752913752913753,0.21388426410728464,0.22032582235536777,0.6028602270352644,0.6264881934661201,0.0,0.0,0.0,0.01628653867776896,0.004225831242582016,0.004212259536150122,0.01616291407239238,0.004124810467302724,0.0,0.0,0.0035875634775733487
197,0.101,0.406,0.10023310023310024,0.3822843822843823,0.2033948374934812,0.21087569635503028,0.6004697161325289,0.6057552211538741,0.0,0.0,0.0,0.018437309902344184,0.003952565367129459,0.003936482477360359,0.01824560344354867,0.003787085541127477,0.0,0.0,0.003440391139026061
198,0.127,0.417,0.10722610722610723,0.4358974358974359,0.22319586932473995,0.22492939968311204,0.5778794791075602,0.5663886190042388,0.0,0.0,0.0,0.007543357874540433,0.001893184325944883,0.001886731791629694,0.007459027326131596,0.0018259648689717602,0.0,0.0,0.0020735749119781574
199,0.103,0.41,0.10955710955710955,0.351981351981352,0.21988448591251827,0.2200439728854701,0.602819934862221,0.548178247597194,0.0,0.0,0.0,0.007633256357142547,0.0014185928805419967,0.0014116746553758533,0.00764413336859927,0.0014384853945685148,0.0,0.0,0.002881486897429134
200,0.096,0.403,0.10722610722610723,0.40326340326340326,0.21455730887620328,0.22341284430510572,0.5841954210025091,0.624211326822393,0.0,0.0,0.0,0.0055915222506431415,0.001344810679619184,0.0013401162226463993,0.005571219115695598,0.0013274300122984445,0.0,0.0,0.0019435110179516918
201,0.1,0.403,0.08624708624708624,0.40093240093240096,0.21378372454801894,0.2176915548198727,0.6232239074175911,0.6488559848137133,0.0,0.0,0.0,0.010687951932693939,0.0027823265245569464,0.002773552744955627,0.01063771041217107,0.0027413087709850723,0.0,0.0,0.0018803919342605042
202,0.115,0.387,0.13286713286713286,0.40792540792540793,0.21132254503856443,0.22267052365428436,0.6002577046456058,0.5950817534924335,0.0,0.0,0.0,0.015076074921740235,0.0035241040896281644,0.003511071665060546,0.01506205594175148,0.003528360199408857,0.0,0.0,0.003948370225280983
203,0.095,0.394,0.10955710955710955,0.38694638694638694,0.21732051169625552,0.22097627234685588,0.6114250341693394,0.5229454208523787,0.0,0.0,0.0,0.017294707488435496,0.002155301950456748,0.002138590798611459,0.017315068975159068,0.0021914765551718646,0.0,0.0,0.0034148224839422466
204,0.092,0.399,0.10023310023310024,0.42424242424242425,0.21917768989048514,0.22740522967056676,0.5974610813197518,0.5483224853232895,0.0,0.0,0.0,0.017170880645183954,0.004398785467051814,0.004384730577949889,0.017117742283452312,0.004355902978904062,0.0,0.0,0.003283522433344247
205,0.105,0.4,0.09557109557109557,0.3986013986013986,0.2185807060774288,0.22050973003767302,0.5851034357212859,0.6209370195429108,0.0,0.0,0.0,0.00908345266530487,0.001441266413673985,0.0014327417219760453,0.008994410271917124,0.0013648112022616047,0.0,0.0,0.0026141409316922473
206,0.119,0.38,0.11421911421911422,0.36596736596736595,0.21501968817882852,0.214864475186702,0.6210621334326006,0.5098884040895151,0.0,0.0,0.0,0.02876195710192505,0.007500968120191541,0.007476882103147904,0.028537180677517593,0.007317399662071639,0.0,0.0,0.004584283430769022
207,0.091,0.414,0.0979020979020979,0.3682983682983683,0.207453385000828,0.22598931937551126,0.5803076994780141,0.5656752302183082,0.0,0.0,0.0,0.012549217395734053,0.00022120982296110897,0.0002076609874481477,0.012581670738715488,0.00026577925743304955,0.0,0.0,0.0051546691940590455
208,0.101,0.411,0.10955710955710955,0.38694638694638694,0.21444797962246892,0.2222339050879613,0.6015283290454564,0.6638011974312967,0.0,0.0,0.0,0.012108119421266023,0.003120250719400223,0.0031102660212380343,0.01198110790241671,0.0030048642546083686,0.0,0.0,0.0028806888562147148
209,0.101,0.412,0.10722610722610723,0.3706293706293706,0.22306259957783908,0.22210247471642625,0.5941707165528645,0.5142864015476684,0.0,0.0,0.0,0.009291327308582073,0.002052219353268851,0.0020441749615065855,0.00931492320601456,0.0020830150117379974,0.0,0.0,0.002406338136571093
210,0.107,0.399,0.09090909090909091,0.372960372960373,0.2178469057621782,0.22376873762713834,0.594897860011284,0.6405688513506712,0.0,0.0,0.0,0.013526327269541056,0.0041231066348953235,0.0041125881585839085,0.013418674804694008,0.004025675458600534,0.0,0.0,0.003808962650172889
211,0.1,0.403,0.11188811188811189,0.3962703962703963,0.2157853687950959,0.22249305456815463,0.6104856607633452,0.6298881866780563,0.0,0.0,0.0,0.0084001188185743,0.002352753265289726,0.0023460402387063374,0.008356338493156562,0.0023146145681071364,0.0,0.0,0.0025282769609079343
212,0.105,0.381,0.08857808857808858,0.3939393939393939,0.22749027695033014,0.2305553642340356,0.608973165361176,0.6526926670725798,0.0,0.0,0.0,0.005036135317021731,0.0018361060894190608,0.0018325380529039328,0.0049260717617940954,0.001732679080754571,0.0,0.0,0.0014414238659229094
213,0.093,0.405,0.09557109557109557,0.3776223776223776,0.21251672259956805,0.21652733469669616,0.5982034377889425,0.6340556988089275,0.0,0.0,0.0,0.01123865462316438,0.002287278289116658,0.0022774159621237484,0.011113145178494939,0.0021680145959260128,0.0,0.0,0.0024413457150231476
214,0.105,0.417,0.11188811188811189,0.36363636363636365,0.20674720864321486,0.2111695870837909,0.5967306607262052,0.5961857687093264,0.0,0.0,0.0,0.01151678980249837,0.002921907196020007,0.002912321907687327,0.01151218811358085,0.0029333550558322333,0.0,0.0,0.0038452026367895393
215,0.087,0.414,0.12121212121212122,0.3939393939393939,0.21087866967121027,0.21347428196974275,0.6163065803984353,0.5430845707191068,0.0,0.0,0.0,0.007965147539917134,0.002722269721432226,0.002716531686095488,0.007946499377179957,0.0027076731147381104,0.0,0.0,0.0027987253564603952
216,0.1,0.41,0.08391608391608392,0.358974358974359,0.2159199042174288,0.21401642532870002,0.6039058244628797,0.6087418309253122,0.0,0.0,0.0,0.015205974005541245,0.004501748064400698,0.004489875209739208,0.015020733602038577,0.004335164406696365,0.0,0.0,0.005059809133350852
217,0.102,0.392,0.10023310023310024,0.4125874125874126,0.21511734365908655,0.22433370558765314,0.6097242559051659,0.6938558200174082,0.0,0.0,0.0,0.00525722293790267,0.0011721575788824967,0.0011676151450807403,0.005219596060990319,0.0011404905070123827,0.0,0.0,0.0017867924434179707
218,0.1,0.39,0.07459207459207459,0.38927738927738925,0.2204157875197205,0.22755008693224993,0.6280087043055245,0.5907278990548541,0.0,0.0,0.0,0.02417763257853752,0.004211286128595969,0.004189130236911181,0.02400404224656931,0.004063739730258992,0.0,0.0,0.0032085694396230668
219,0.101,0.424,0.0979020979020979,0.3613053613053613,0.22591143394233573,0.23147248864393286,0.5806674979738836,0.5853100211030825,0.0,0.0,0.0,0.006467631999377494,0.0017548864791950263,0.0017496501006177218,0.006438087674129013,0.0017305833331321234,0.0,0.0,0.0023994507165009025
220,0.095,0.405,0.1048951048951049,0.4358974358974359,0.2255672505161923,0.22731719601806905,0.6000135578397147,0.6194943866990558,0.0,0.0,0.0,0.010582100030181925,0.0018970725334197074,0.0018874827705923705,0.010567802637128485,0.0018890672783881141,0.0,0.0,0.0038492337004571316
221,0.097,0.38,0.11655011655011654,0.40792540792540793,0.22334290630684095,0.229917019430181,0.6473140293304371,0.6157856889726573,0.0,0.0,0.0,0.009078831843108188,0.002322274651582787,0.002314799623827894,0.00902379672787139,0.0022738466652036304,0.0,0.0,0.0021452865010965043
222,0.113,0.371,0.13286713286713286,0.42657342657342656,0.21055992122314401,0.21995791879917473,0.6112684681499513,0.6009269543028842,0.0,0.0,0.0,0.01595349411212534,0.006103499176211176,0.006092413922252031,0.015696709126008825,0.005864088864247835,0.0,0.0,0.002837755514603085
223,0.094,0.408,0.07692307692307693,0.4125874125874126,0.20632326307633495,0.2089236132803897,0.6005843072767926,0.6284046730444859,0.0,0.0,0.0,0.021011618822096043,0.006762780582089902,0.006747069718257026,0.020926059032584782,0.006692016399999629,0.0,0.0,0.0031225945358783406
224,0.098,0.386,0.08391608391608392,0.38927738927738925,0.21813404389830615,0.2213092449129596,0.6304675243881088,0.6039462987046674,0.0,0.0,0.0,0.014638100230748605,0.004749403591302914,0.004738447323799166,0.01443580556269976,0.004553252274319661,0.0,0.0,0.003017332794055038
225,0.092,0.399,0.08857808857808858,0.40326340326340326,0.22196354340437718,0.22492237545310273,0.6324440942385378,0.5733648351967103,0.0,0.0,0.0,0.02610714232213848,0.005918318803807082,0.005896107892867479,0.025967844601950826,0.005800337468792667,0.0,0.0,0.006594850471603454
226,0.089,0.377,0.1048951048951049,0.3682983682983683,0.22366898763305404,0.2268194130112777,0.6190690657916827,0.556383758979179,0.0,0.0,0.0,0.00972993446830396,0.0025166070268560293,0.002508690750229992,0.009642070183142126,0.002430342176822047,0.0,0.0,0.004178115165240143
227,0.102,0.378,0.10256410256410256,0.37995337995337997,0.20787924188944243,0.2162648804149162,0.6372992491092123,0.6407539177574645,0.0,0.0,0.0,0.006420127763250129,0.0015942765709119873,0.0015889088625257062,0.006317656237910039,0.0014974541070298057,0.0,0.0,0.0017572164025081655
228,0.089,0.403,0.07692307692307693,0.40093240093240096,0.2214384023676727,0.22878460575584497,0.5900156994301125,0.6460847641116408,0.0,0.0,0.0,0.01505378483613595,0.0032860399725022013,0.00327313117930696,0.014901246126169174,0.0031413355253045415,0.0,0.0,0.003428263650768214
229,0.099,0.397,0.07459207459207459,0.372960372960373,0.21319260671462986,0.21599768380216766,0.6000286971541049,0.63273745426354,0.0,0.0,0.0,0.01160764054917761,0.001809952745468366,0.0017990911890972926,0.01150246343667718,0.001716201146339049,0.0,0.0,0.0032026273071943095
230,0.109,0.388,0.08857808857808858,0.3939393939393939,0.20293553136629547,0.2156239693498972,0.6190273119760759,0.596595070841094,0.0,0.0,0.0,0.011688361355665268,0.0029756646961057627,0.0029659024779408166,0.011633453836451035,0.0029353174514837894,0.0,0.0,0.0027625147940323882
231,0.116,0.386,0.08624708624708624,0.42657342657342656,0.22208145317955413,0.22816782410003236,0.621731443369537,0.6180455949206958,0.0,0.0,0.0,0.005309827686881817,0.0014469212973235975,0.0014425586628832275,0.005227393371598658,0.0013708245263117807,0.0,0.0,0.0013957313031522842
232,0.077,0.426,0.09324009324009325,0.44755244755244755,0.21984026238941803,0.22127111396626276,0.5926584738707062,0.5630786612350538,0.0,0.0,0.0,0.013287705803830405,0.003947020095130449,0.003936905485518151,0.013250283669802642,0.003914498997649769,0.0,0.0,0.0024898395430528308
233,0.099,0.415,0.08391608391608392,0.372960372960373,0.21528593417901257,0.21348846034033325,0.5680901681243262,0.5954761160035393,0.0,0.0,0.0,0.012163805065886641,0.0025822009731775886,0.002571582373161187,0.012148185120519142,0.0025808265057412055,0.0,0.0,0.003235556594528554
234,0.101,0.422,0.08857808857808858,0.40093240093240096,0.22076203949428408,0.2296011454702776,0.5928439879678151,0.6762529502756927,0.0,0.0,0.0,0.010997681146745845,0.0034101279472856004,0.0034016968668760207,0.010878827209483216,0.003299285921271682,0.0,0.0,0.003907886815612952
235,0.095,0.401,0.10023310023310024,0.3822843822843823,0.21471186842453013,0.21624560810388285,0.6043570965468114,0.6883725004251201,0.0,0.0,0.0,0.007616097352661163,0.0015006114253870405,0.001493858952390609,0.007597146289309477,0.0014861582275388432,0.0,0.0,0.002937587320558474
236,0.09,0.423,0.09090909090909091,0.4219114219114219,0.2151352373361649,0.22403666456243265,0.6056519331809206,0.6522571403352111,0.0,0.0,0.0,0.00781076400499725,0.0020048451433265493,0.0019984684325495654,0.007844935174393521,0.00204212836733766,0.0,0.0,0.0022424483792869796
237,0.111,0.413,0.0979020979020979,0.4382284382284382,0.22603014920194348,0.22987866675774116,0.5819910880330683,0.5370234651722611,0.0,0.0,0.0,0.01206188232517012,0.0024558036096890157,0.0024450165181630016,0.012143591377096042,0.0025538670104704904,0.0,0.0,0.0022621814230613813
238,0.112,0.378,0.11655011655011654,0.40559440559440557,0.20810893112495923,0.2205681922229894,0.6170571546887215,0.6306627680320215,0.0,0.0,0.0,0.0063430861017909805,0.0014556858765635353,0.0014501905071534456,0.006303589858708276,0.0014237018225488106,0.0,0.0,0.0022933859460106073
239,0.102,0.413,0.08158508158508158,0.38927738927738925,0.22056128332348773,0.22587024427939834,0.6109719708535695,0.6326546091007935,0.0,0.0,0.0,0.008160399704495207,0.002080374637977207,0.002073611917802959,0.008080967862301665,0.002008045145826722,0.0,0.0,0.0025134748620388786
240,0.11,0.4,0.08624708624708624,0.36596736596736595,0.21511903794217352,0.21764862019204329,0.623664785570559,0.6485931998220805,0.0,0.0,0.0,0.009524669546277995,0.0017001090318384815,0.001691332523424115,0.009491667273436737,0.0016805747846505735,0.0,0.0,0.0029837906762665758
241,0.094,0.384,0.08857808857808858,0.4172494172494173,0.22355587360735277,0.22825446446024794,0.6385410647874606,0.6195121882866845,0.0,0.0,0.0,0.028925106008855946,0.006630430332078354,0.006605843816535867,0.028723903886384863,0.006448520804889377,0.0,0.0,0.005724231531525391
242,0.103,0.408,0.0979020979020979,0.3986013986013986,0.22180265210510808,0.2246392322411033,0.6202201314033383,0.5287594731821428,0.0,0.0,0.0,0.01382082631925332,0.003536240213165764,0.0035247935773030595,0.013735189861406568,0.0034675574925604625,0.0,0.0,0.003465442174184951
243,0.086,0.389,0.09557109557109557,0.4149184149184149,0.23207334075918304,0.2338369214304465,0.6202077445796422,0.6499218960982713,0.0,0.0,0.0,0.004599501957417469,0.0011148600212409127,0.0011110498104089307,0.004568759294165089,0.0010862265937334492,0.0,0.0,0.002209773750782712
244,0.114,0.402,0.11421911421911422,0.36363636363636365,0.2141091530118042,0.2267730806034605,0.6051641709816489,0.5899111060818538,0.0,0.0,0.0,0.006316751618783711,0.0022760339831317715,0.002271482418192158,0.006270706978635833,0.0022380204421375803,0.0,0.0,0.0018170953568175192
245,0.088,0.406,0.09557109557109557,0.3776223776223776,0.2064779921649052,0.21482766594462666,0.601165239906056,0.6075960199273364,0.0,0.0,0.0,0.014700870031080714,0.004683301058649905,0.004672326178523138,0.014638877464464446,0.004629786788852272,0.0,0.0,0.004084920125498226
246,0.093,0.413,0.10955710955710955,0.40792540792540793,0.22736273279325453,0.2306861603312319,0.6050155437585886,0.5386761705087505,0.0,0.0,0.0,0.019404448101450582,0.003774598883368587,0.003757394341897421,0.019199233963568534,0.0035947148492197958,0.0,0.0,0.0037199884969075074
247,0.102,0.377,0.13053613053613053,0.4289044289044289,0.2149730012895169,0.22021618519893305,0.6392259578154587,0.5948821096188485,0.0,0.0,0.0,0.0176177672797833,0.0027808076054002817,0.002764302850717267,0.017646935018452686,0.002825665313106617,0.0,0.0,0.007728114997848942
248,0.106,0.409,0.07692307692307693,0.3986013986013986,0.20048313053419867,0.20826939409756112,0.6056835649050827,0.5618013882157619,0.0,0.0,0.0,0.018176587542989238,0.005398785388446717,0.005384514998151539,0.018033634601261936,0.005275905677372787,0.0,0.0,0.004211554434939328
249,0.086,0.401,0.10256410256410256,0.43123543123543123,0.2305389048975111,0.2321933921765263,0.6004353587694663,0.5979763055630405,0.0,0.0,0.0,0.018889880987362606,0.005504776140139353,0.005490141567618782,0.01872178789995836,0.00534578861615711,0.0,0.0,0.003829621182561301
250,0.089,0.405,0.08857808857808858,0.42657342657342656,0.21724136404498073,0.2212392969543206,0.5954212445651911,0.688133100710246,0.0,0.0,0.0,0.00658542216161478,0.00141552405918729,0.0014098533687588706,0.006525441854930826,0.0013594428746407268,0.0,0.0,0.0032224684196509937
251,0.107,0.392,0.09090909090909091,0.40792540792540793,0.2185262438334427,0.23044841905338992,0.6155849048866866,0.5134649911472751,0.0,0.0,0.0,0.010730690243661948,0.003086835823310932,0.0030782899916837548,0.010645773349338729,0.0030143457062693987,0.0,0.0,0.003584197658953568
252,0.103,0.421,0.09324009324009325,0.36596736596736595,0.21663285578521682,0.22550983060008029,0.6061999017028242,0.6565717543131175,0.0,0.0,0.0,0.012820798438086279,0.004150863034895839,0.004141212454459153,0.012648143359464709,0.003991572707757053,0.0,0.0,0.0034704249000724694
253,0.098,0.422,0.0979020979020979,0.4125874125874126,0.21719367242985282,0.22417421299360651,0.5962090420994598,0.6286308958460614,0.0,0.0,0.0,0.008102771225538215,0.0024559937328936477,0.0024497394150246373,0.00803755803599891,0.0023961633181511666,0.0,0.0,0.0025708757687227107
254,0.11,0.403,0.11888111888111888,0.38694638694638694,0.20881078409838044,0.21449137630944318,0.5887206348431812,0.6495519202789812,0.0,0.0,0.0,0.009840407966921086,0.002320532874543405,0.0023121018966968674,0.009651528817964529,0.0021479585345462997,0.0,0.0,0.003197690718748826
255,0.084,0.401,0.09557109557109557,0.4125874125874126,0.21996173179080056,0.2261471965857377,0.5887007189171566,0.6346012500466531,0.0,0.0,0.0,0.01913154977038254,0.004992567067712854,0.00497713964218424,0.019105920577678837,0.004974398793468357,0.0,0.0,0.005962858901070984
256,0.116,0.379,0.10955710955710955,0.40559440559440557,0.21901468168634033,0.22504942069522638,0.611754184502861,0.6413903512134269,0.0,0.0,0.0,0.009784730703725248,0.002147854266933583,0.0021392298498598278,0.00959927733621231,0.0019752926430127438,0.0,0.0,0.0027051601211691635
257,0.096,0.399,0.08624708624708624,0.4219114219114219,0.21784728869342126,0.22352831432193931,0.602245067260943,0.5957742281174142,0.0,0.0,0.0,0.01909315639346781,0.003505895059324266,0.0034886800020991118,0.018776689979239498,0.0032142782477001183,0.0,0.0,0.003048952871535327
258,0.114,0.384,0.09324009324009325,0.3682983682983683,0.2134470222450544,0.221579298055549,0.6204704848399717,0.589804476126284,0.0,0.0,0.0,0.0068082749197551536,0.0016483141785264997,0.0016424994369589668,0.006800625767733881,0.0016487647388996772,0.0,0.0,0.002107390284880024
259,0.096,0.408,0.10722610722610723,0.3986013986013986,0.21330069110770236,0.22583095959425958,0.6057299018427803,0.6189201990907957,0.0,0.0,0.0,0.009483984644883026,0.002498657942755565,0.0024909394112903284,0.009389557599984909,0.002412005155410916,0.0,0.0,0.003438793444660511
260,0.102,0.41,0.12121212121212122,0.40093240093240096,0.2174286056479376,0.22665547461530708,0.5892902458900449,0.618909009283975,0.0,0.0,0.0,0.015013281991236818,0.0033543448633300364,0.003341377782994254,0.01493473435276458,0.0032902962112319727,0.0,0.0,0.0036275567572935487
261,0.108,0.372,0.10256410256410256,0.40326340326340326,0.21443235803654803,0.22120905124234552,0.6235100260067292,0.6964447842925388,0.0,0.0,0.0,0.012195041457255966,0.0034092618078994524,0.0033994258562227847,0.011985921282802212,0.00321225238721487,0.0,0.0,0.002726148574837917
262,0.098,0.384,0.10023310023310024,0.42424242424242425,0.21698518992388083,0.22189818149062907,0.6063340999686714,0.5852973046575175,0.0,0.0,0.0,0.005468714645200696,0.0016489427951072405,0.0016447121153049362,0.005432307658596036,0.0016162344769176402,0.0,0.0,0.0024558771567919553
