,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
189,0.288,0.415,0.30536130536130535,0.4149184149184149,0.22056507959831284,0.22515269124704967,0.49762032895459407,0.4323909533337544,0.0,0.0,0.0,0.018544529114181123,0.004938141143914139,0.004919642503304159,0.01823421011366254,0.005063177999357798,0.0,0.0,0.004374745692750486
190,0.309,0.399,0.3076923076923077,0.3916083916083916,0.22965180784916794,0.23771007086379237,0.5317423306665525,0.6217196169951273,0.0,0.0,0.0,0.016216094337117862,0.005630165152067454,0.005615479443990181,0.01705063474557012,0.006902810464174448,0.0,0.0,0.003574968931468441
191,0.311,0.403,0.3123543123543124,0.40093240093240096,0.21933771214051762,0.22229044385441568,0.5268719367637403,0.41618559160661384,0.0,0.0,0.0,0.01619517031921887,0.0045879381216389625,0.004571747455516754,0.0160128810558215,0.0048575120976195405,0.0,0.0,0.004343162808432117
192,0.304,0.398,0.31934731934731936,0.4149184149184149,0.2115765422179054,0.2125187517829938,0.5043630798574035,0.6023241152424814,0.0,0.0,0.0,0.014057391801748028,0.00427230418022357,0.004258745629982219,0.013624369311566166,0.004187618343585312,0.0,0.0,0.00399646530321466
193,0.339,0.375,0.30536130536130535,0.3752913752913753,0.2119651476072245,0.22179348398480575,0.5305658377009814,0.484005268136518,0.0,0.0,0.0,0.020592468371109156,0.005258580367558614,0.005236415831142725,0.0198355844082798,0.005184825837377312,0.0,0.0,0.007878341839796786
194,0.277,0.414,0.32400932400932403,0.3916083916083916,0.2308225543551361,0.23075851626163263,0.5444271766755067,0.5341222287963774,0.0,0.0,0.0,0.015283982338481541,0.004957665024498362,0.0049437898990254345,0.01530164801219785,0.005269932295270946,0.0,0.0,0.0044181016679607134
195,0.295,0.407,0.2680652680652681,0.42424242424242425,0.22576054055845465,0.23667176349257701,0.5011815294341538,0.44601484432534755,0.0,0.0,0.0,0.01101354134819959,0.003806822785215609,0.0037969681564099193,0.010870534402563473,0.003923021094552162,0.0,0.0,0.003189885500997788
196,0.313,0.374,0.29836829836829837,0.3706293706293706,0.22426848931164892,0.23048999243484047,0.536301974254363,0.3962390178950042,0.0,0.0,0.0,0.034568254535059156,0.013292451562119775,0.01326263605610483,0.03374833789960305,0.013265085267337398,0.0,0.0,0.005375807049149877
197,0.294,0.398,0.29836829836829837,0.3916083916083916,0.20752988014317522,0.21882986683683514,0.5458308286531272,0.5864010366064925,0.0,0.0,0.0,0.019475362012807394,0.006340801888375845,0.0063228022871035326,0.019633153860312964,0.006925435362060512,0.0,0.0,0.004999266314178501
198,0.324,0.406,0.3356643356643357,0.4219114219114219,0.21159778353124686,0.22287293133939645,0.5228168282664809,0.6044633198762872,0.0,0.0,0.0,0.017301044538859743,0.004375865237531825,0.004357612013937837,0.01691055512800442,0.004571375978467487,0.0,0.0,0.0040049325738194235
199,0.313,0.39,0.3006993006993007,0.40559440559440557,0.21011693605527842,0.22445616806052943,0.5196090273921373,0.4922954730040893,0.0,0.0,0.0,0.008777827822752592,0.0031861759419784773,0.003178324350201661,0.008932574527869292,0.003538530977196098,0.0,0.0,0.002824948552594452
200,0.311,0.401,0.27972027972027974,0.4125874125874126,0.21634095826429492,0.22232058108617392,0.5078395129278234,0.48132970458023067,0.0,0.0,0.0,0.021088840724928826,0.009083945307290767,0.009067138054655477,0.02138674283581925,0.009806545770104412,0.0,0.0,0.0036641583036968956
201,0.299,0.393,0.3006993006993007,0.4149184149184149,0.22100675702021244,0.22382570453724998,0.5172896350800453,0.6210887669101309,0.0,0.0,0.0,0.025130976863177744,0.006335613118430783,0.006309720870664202,0.023537437695946038,0.0053869720115746166,0.0,0.0,0.006473006569038717
202,0.317,0.386,0.2937062937062937,0.4195804195804196,0.2060715097640627,0.2048818454877606,0.531691265546019,0.5905393560290407,0.0,0.0,0.0,0.008074441472078775,0.003139957147076532,0.0031329873304034193,0.0076564735541293175,0.002896088766393295,0.0,0.0,0.004316344878016062
203,0.312,0.39,0.3076923076923077,0.42657342657342656,0.20904911497652556,0.21971821806686248,0.544049096376651,0.4400819771413975,0.0,0.0,0.0,0.01993989854759199,0.003500700128902426,0.0034776251481486303,0.019951061076756343,0.004075474318144444,0.0,0.0,0.004279585942961882
204,0.29,0.409,0.3123543123543124,0.40326340326340326,0.2088228530538033,0.21605008700428732,0.5382560334205945,0.43024856745312356,0.0,0.0,0.0,0.013440727909392682,0.0035558615648824884,0.0035424172699688745,0.01329383352980176,0.0037483841411349843,0.0,0.0,0.0037341590092161035
205,0.302,0.407,0.3123543123543124,0.3776223776223776,0.21134504680420116,0.2249978276110637,0.5110437787789729,0.5199728502842776,0.0,0.0,0.0,0.010643646858588566,0.0028820394519494356,0.00287131896553113,0.010316516436705567,0.002833616916728454,0.0,0.0,0.0025117391122974125
206,0.322,0.372,0.331002331002331,0.3752913752913753,0.24176408322772447,0.24399415718438572,0.5795694048558626,0.4855936228593858,0.0,0.0,0.0,0.008531900689120494,0.002606627250929223,0.002598212467363579,0.00843494890080107,0.0027297256432944252,0.0,0.0,0.0036056901071328047
207,0.285,0.402,0.30536130536130535,0.3962703962703963,0.23303476932622486,0.23302826249683845,0.5231835285056444,0.5823060443760757,0.0,0.0,0.0,0.02492021787355513,0.006239306024840113,0.00621403293435456,0.024783647089303085,0.006713387392133601,0.0,0.0,0.0065569600160856984
208,0.305,0.398,0.29603729603729606,0.3776223776223776,0.2267687450813814,0.2354139172835471,0.5342077087429431,0.6153069779459138,0.0,0.0,0.0,0.010226953868246848,0.0023577924117058474,0.0023468983123910506,0.009987990394397097,0.002416591370612985,0.0,0.0,0.0047965647234831385
209,0.311,0.406,0.29836829836829837,0.40093240093240096,0.21976897014641153,0.23014134489379942,0.5219726293425873,0.4247541214812175,0.0,0.0,0.0,0.010273286069156777,0.0022987909221668934,0.0022876640322951128,0.00994366478415386,0.0022772376624969346,0.0,0.0,0.0031783518143518033
210,0.325,0.381,0.3123543123543124,0.372960372960373,0.23185733188487945,0.2331567978195216,0.5286866324017294,0.5448439464130882,0.0,0.0,0.0,0.013673968177999627,0.003179027020715007,0.0031641585274952908,0.012755008036333188,0.00271877511302533,0.0,0.0,0.0037107490606523735
211,0.309,0.389,0.29603729603729606,0.40559440559440557,0.21640887831571215,0.21608896466982674,0.5228504831303444,0.4751212550139834,0.0,0.0,0.0,0.009055286089787616,0.0018585494938821783,0.0018485224568074608,0.008973174345296627,0.0020444917266672314,0.0,0.0,0.0032603505312016365
212,0.287,0.396,0.27505827505827507,0.40559440559440557,0.23152715468030066,0.23529635558828216,0.5490605676018003,0.5829146214429054,0.0,0.0,0.0,0.006096883287933194,0.0012899895155608267,0.0012834495670169368,0.006013820241454465,0.0013508369296610324,0.0,0.0,0.0026724815782130785
213,0.288,0.415,0.27972027972027974,0.3822843822843823,0.21967013966072513,0.22283142941688802,0.5095166514092253,0.5688160316768475,0.0,0.0,0.0,0.030214106540013583,0.008036641378316521,0.008006427048137463,0.030846993722116085,0.00933439063462609,0.0,0.0,0.006910841718742067
214,0.313,0.387,0.30536130536130535,0.38461538461538464,0.21783828759088641,0.21838490375369285,0.5501823705314979,0.446932768041587,0.0,0.0,0.0,0.02192212128931892,0.0064822923249046194,0.006460747583040556,0.02106305691052084,0.006261819249909706,0.0,0.0,0.006130200143534931
215,0.267,0.403,0.3076923076923077,0.41025641025641024,0.21949696164944055,0.22204950191518308,0.5657692795377419,0.462909210611737,0.0,0.0,0.0,0.020669563383514108,0.00617118421649776,0.006151886463803215,0.019931725899761797,0.005786473174661067,0.0,0.0,0.007232098530807676
216,0.292,0.404,0.31934731934731936,0.3962703962703963,0.22143231021784265,0.22848824581737792,0.5430365040711229,0.5395549645627729,0.0,0.0,0.0,0.021952274416775348,0.007307661605715511,0.007287645004980237,0.021714125589242426,0.007542372268668718,0.0,0.0,0.0074734053544190295
217,0.307,0.397,0.31934731934731936,0.40093240093240096,0.22133749707480732,0.2360440222923847,0.5306063947669541,0.6438566473706219,0.0,0.0,0.0,0.01394046820125165,0.004591312120217433,0.004578364230175571,0.013136305378104372,0.004163417579094416,0.0,0.0,0.0033026272757754383
218,0.309,0.392,0.29836829836829837,0.40326340326340326,0.2146000867402934,0.2250672433657643,0.53169322436534,0.4422435325238232,0.0,0.0,0.0,0.024185613308624582,0.005914967004254795,0.0058895004800501305,0.024201777221766127,0.006604408996342376,0.0,0.0,0.006074591781335583
219,0.277,0.429,0.30536130536130535,0.41025641025641024,0.23888834566935438,0.24534571991664292,0.484524159362152,0.541021646676461,0.0,0.0,0.0,0.009307939494863405,0.0034552935668103356,0.003447447662689446,0.009384689544242736,0.0037121008648397158,0.0,0.0,0.00381461437890818
220,0.29,0.425,0.2680652680652681,0.4195804195804196,0.22576850256550846,0.2385870500811925,0.5088080037243785,0.5616418697429257,0.0,0.0,0.0,0.00533284954875663,0.0014413481250081447,0.001436066142309941,0.005217909965546259,0.0014677022498218012,0.0,0.0,0.0022753772116373555
221,0.304,0.388,0.28438228438228436,0.40093240093240096,0.21181089546731946,0.2286871346660945,0.5563510219389631,0.5475593778600618,0.0,0.0,0.0,0.01995793750329124,0.005062058066344971,0.0050414529087617205,0.019517100347704236,0.00517591066976234,0.0,0.0,0.004130747136672945
222,0.313,0.393,0.2913752913752914,0.40326340326340326,0.21928538089057714,0.22497277799098256,0.5406717882556562,0.5064787439243758,0.0,0.0,0.0,0.02533791024093386,0.009746168208667395,0.009724231215897087,0.024691330169063677,0.009620616135862558,0.0,0.0,0.005214015308834298
223,0.296,0.397,0.2913752913752914,0.4149184149184149,0.20306414192045102,0.2084065851176887,0.5181418391408715,0.5970759776025147,0.0,0.0,0.0,0.010188044138624836,0.0030637662322117584,0.0030540199690274163,0.009574954222258566,0.00271358494048155,0.0,0.0,0.0035038291510202744
224,0.311,0.381,0.2913752913752914,0.372960372960373,0.2204272006958029,0.22606681119337857,0.5318878970864084,0.5226864767943971,0.0,0.0,0.0,0.016906966503780527,0.006060922739419099,0.006045774705372762,0.01654326621987677,0.006106270761951799,0.0,0.0,0.004805049549403387
225,0.291,0.426,0.2913752913752914,0.36363636363636365,0.2271025077855481,0.23256018149119692,0.5344636112848687,0.4899166877480869,0.0,0.0,0.0,0.017765713392836273,0.005186897168231298,0.005169756581283687,0.01770129343904039,0.005548617293183988,0.0,0.0,0.005601491281982294
226,0.314,0.384,0.29836829836829837,0.3613053613053613,0.2302826408377152,0.23719276918330504,0.5286016378580701,0.5220428159813427,0.0,0.0,0.0,0.013948941230597808,0.004944043616870484,0.004931406742013455,0.013590927973387998,0.004922031821466699,0.0,0.0,0.005863498792019184
227,0.307,0.394,0.29603729603729606,0.3939393939393939,0.23666441312315975,0.24120706563243807,0.5438456479931226,0.5270207435705866,0.0,0.0,0.0,0.011977432270061721,0.0023965564055520687,0.0023832551302205573,0.011603283951355287,0.002385500146618454,0.0,0.0,0.0035216575121419045
228,0.274,0.392,0.2634032634032634,0.4289044289044289,0.22889125749239264,0.24517264565522387,0.5541446524873657,0.6473863916237406,0.0,0.0,0.0,0.00820390994457422,0.003196972122082844,0.003190273626910157,0.00791918984623258,0.0030560823508618117,0.0,0.0,0.0033608840871122416
229,0.309,0.391,0.30303030303030304,0.4125874125874126,0.2294731379703162,0.23749089845750204,0.5383550471427401,0.6703888199846886,0.0,0.0,0.0,0.0446648571577777,0.012787810616748767,0.012743374378588398,0.04513431917275784,0.014428878603942544,0.0,0.0,0.004258104366460981
230,0.307,0.407,0.32634032634032634,0.3752913752913753,0.20729826625831288,0.21462094373443869,0.5306308263364311,0.5630919789010379,0.0,0.0,0.0,0.013636928887001127,0.0036058233698479693,0.0035918572441649733,0.013005354648776554,0.0033268295504598477,0.0,0.0,0.0048568409341927694
231,0.329,0.406,0.3006993006993007,0.3682983682983683,0.23977605386325923,0.24631717101720477,0.5256664982744426,0.5187100346419216,0.0,0.0,0.0,0.0073440224196438565,0.002071478920962373,0.002063990065328334,0.007213133907633877,0.0021881117771938817,0.0,0.0,0.0036557234345574586
232,0.269,0.435,0.30536130536130535,0.41025641025641024,0.22985004769739686,0.23933447583054104,0.5192640366838746,0.5095335832169391,0.0,0.0,0.0,0.019832097087793158,0.004582519245861026,0.004562289848529192,0.019864667675977117,0.005076978226405097,0.0,0.0,0.005667036206233063
233,0.294,0.4,0.28438228438228436,0.4125874125874126,0.21266389484256235,0.22276784117010873,0.5236620954300267,0.5509219747952396,0.0,0.0,0.0,0.012792081899368962,0.003915654255655253,0.00390355854945758,0.012273994031054473,0.00373442545549656,0.0,0.0,0.0030812407776451755
234,0.3,0.417,0.3123543123543124,0.3962703962703963,0.220302203607866,0.22181736402176386,0.5157334760685518,0.6425993219682562,0.0,0.0,0.0,0.013935426495565633,0.004197765866138249,0.004184333387228713,0.013542427999482033,0.00413969276280754,0.0,0.0,0.005828435556490774
235,0.286,0.408,0.31934731934731936,0.38461538461538464,0.22164946741453953,0.22551100591305287,0.5225939980726696,0.5609463690794909,0.0,0.0,0.0,0.01270242839057177,0.0033763329001122184,0.0033636955428173274,0.013100979352814849,0.004077906244263027,0.0,0.0,0.004866436923475437
236,0.292,0.418,0.28438228438228436,0.42657342657342656,0.2095877984268638,0.21741101254405032,0.531934586483819,0.5434657277159123,0.0,0.0,0.0,0.02235931499081214,0.00786790267374694,0.007848200960893819,0.021947930664917643,0.007999117964908011,0.0,0.0,0.0036084002169906493
237,0.296,0.432,0.29603729603729606,0.3962703962703963,0.2173539125578757,0.2256308499298567,0.48959776963135515,0.4306700063045304,0.0,0.0,0.0,0.011790834131844221,0.003530840926538322,0.0035195341342784386,0.012175601580999075,0.004215619830041649,0.0,0.0,0.004184928374172549
238,0.322,0.369,0.30303030303030304,0.3682983682983683,0.20629099650078828,0.2204622707187511,0.5348660726773159,0.5962113463667632,0.0,0.0,0.0,0.01044170584235735,0.003402846768624521,0.0033928423442723954,0.010073078645816382,0.003290078935075523,0.0,0.0,0.003626358960799547
239,0.295,0.403,0.2913752913752914,0.4125874125874126,0.21591943807082326,0.2238451910996802,0.5501800108999245,0.5455294065338503,0.0,0.0,0.0,0.024341370670034904,0.00963412413402046,0.00961392654927476,0.024208188467552436,0.009968891221833276,0.0,0.0,0.005080744084754361
240,0.306,0.387,0.32634032634032634,0.3962703962703963,0.21693106826386763,0.2313768516704008,0.5713432228076448,0.6703193238736938,0.0,0.0,0.0,0.008335098530903456,0.0018635379111843963,0.0018545225297457524,0.007966501673443312,0.0017098269550245883,0.0,0.0,0.0030782056180073568
241,0.304,0.38,0.3123543123543124,0.40792540792540793,0.23031144768981757,0.23209776889044334,0.5565510979582775,0.5850729553667305,0.0,0.0,0.0,0.02109864854106151,0.0068091661018368655,0.006789394687736429,0.021349030735674894,0.007588126521771377,0.0,0.0,0.006715830934945747
242,0.298,0.39,0.2773892773892774,0.38927738927738925,0.22142665875487463,0.22514261710212619,0.5408636134391137,0.48931781153970394,0.0,0.0,0.0,0.01736771676098578,0.0042544797586081245,0.004236381093919408,0.016732801774700115,0.004027539163221766,0.0,0.0,0.004116141503553794
243,0.299,0.404,0.29603729603729606,0.3916083916083916,0.2218482239575106,0.2319422015576306,0.538972305888101,0.5298286149203911,0.0,0.0,0.0,0.010006808878270348,0.0029591038059521447,0.0029494221419891567,0.010273829768940427,0.0034869833308862246,0.0,0.0,0.003216737139347789
244,0.311,0.394,0.30303030303030304,0.4195804195804196,0.23316142405505322,0.24219702539269639,0.5310695438487142,0.5341742060928313,0.0,0.0,0.0,0.006830084921889736,0.0026976848572894223,0.0026919183471060875,0.00683990410256337,0.002866778586246204,0.0,0.0,0.003382477592151749
245,0.313,0.392,0.28438228438228436,0.3939393939393939,0.20837027274166386,0.21915696321256112,0.5376828186754877,0.5269019994410962,0.0,0.0,0.0,0.019480023969488836,0.006845407456541809,0.006827748889238495,0.018797108442275813,0.006665672704898998,0.0,0.0,0.00401583888581686
246,0.301,0.406,0.289044289044289,0.4149184149184149,0.21380139540628118,0.21608535957440678,0.5192966088934701,0.4789267213798983,0.0,0.0,0.0,0.019942493681025367,0.004880839398347884,0.00486007850883005,0.019042997374359452,0.004531135601393382,0.0,0.0,0.006492383870201193
247,0.305,0.401,0.3006993006993007,0.38694638694638694,0.21639399738609136,0.22246050333896278,0.5404631812987336,0.35755113515771814,0.0,0.0,0.0,0.011338656156448001,0.002030062277499285,0.0020171352938365902,0.010695410863724488,0.001711157218152539,0.0,0.0,0.007188495224694929
248,0.29,0.404,0.289044289044289,0.4172494172494173,0.21648016325435324,0.22841914457183998,0.5192722849731821,0.5659542600472247,0.0,0.0,0.0,0.014592108293005496,0.0035853074354067083,0.0035702944075076907,0.0142566797380886,0.0035974299297863877,0.0,0.0,0.004620618235788019
249,0.286,0.403,0.30536130536130535,0.4219114219114219,0.2233360778011404,0.23949694214110878,0.5307189987177655,0.6423234819116551,0.0,0.0,0.0,0.014064451146316754,0.0035904517481724716,0.0035762187952577025,0.0135366976543881,0.003374369273243581,0.0,0.0,0.004607140740274024
250,0.282,0.415,0.27505827505827507,0.41025641025641024,0.20515549578057451,0.2120650128275943,0.5197810570806612,0.606566215858846,0.0,0.0,0.0,0.008766542660840008,0.002013526323003525,0.0020044148634536015,0.008119270857362852,0.0015772429005177857,0.0,0.0,0.005832784455094019
251,0.28,0.405,0.30536130536130535,0.38461538461538464,0.2154053746326987,0.21236171198534604,0.5552283472382886,0.6126233264436012,0.0,0.0,0.0,0.044616880640526754,0.015014508600574166,0.01497466671917852,0.04407048189171537,0.015384327286849797,0.0,0.0,0.005390387928129406
252,0.304,0.417,0.28438228438228436,0.3473193473193473,0.21860734403827148,0.23752922072338695,0.5364815056289371,0.5039488731327161,0.0,0.0,0.0,0.016750200131119292,0.0033712162688811723,0.003352704536047482,0.016785414835976377,0.0039012487837274436,0.0,0.0,0.004024167448984758
253,0.3,0.424,0.3146853146853147,0.372960372960373,0.22420610128032034,0.2507978226477199,0.5166709916632788,0.4208268796849158,0.0,0.0,0.0,0.02005888851935492,0.0064411832625937086,0.006422502024261116,0.01965321638097633,0.006576349548161026,0.0,0.0,0.004009645235408499
254,0.303,0.401,0.289044289044289,0.3962703962703963,0.2216049072050364,0.23644012052917351,0.5030687343430933,0.5580457566988941,0.0,0.0,0.0,0.018923885161759715,0.004167602181454367,0.004147166568915761,0.01854961311027694,0.004305991170868443,0.0,0.0,0.005398715022835391
255,0.315,0.398,0.30536130536130535,0.40792540792540793,0.21589275077769596,0.21924946236797357,0.5043765444834992,0.49933189125784033,0.0,0.0,0.0,0.022500681206287468,0.007955989457003166,0.007935652287730287,0.0218211759319986,0.007890214980076405,0.0,0.0,0.005204365505330763
256,0.311,0.391,0.31002331002331,0.38694638694638694,0.2251509189025197,0.22984202910973237,0.5265930750572292,0.5350405593599855,0.0,0.0,0.0,0.008693381965439225,0.0022562002756894963,0.002247169988391401,0.008416931615858794,0.002195063667471208,0.0,0.0,0.003407005710664943
257,0.288,0.397,0.26573426573426573,0.3776223776223776,0.2223975380221911,0.22872927259669423,0.5287828049014421,0.47616449851560494,0.0,0.0,0.0,0.030340941243474636,0.006066588846813312,0.0060335139501201535,0.028327809832034912,0.00477848338650495,0.0,0.0,0.006029126224157332
258,0.319,0.368,0.32167832167832167,0.38461538461538464,0.22926240847849946,0.22736361201265962,0.5651216275128941,0.4801760683686821,0.0,0.0,0.0,0.03944108675743418,0.014405447465464266,0.014369930734441212,0.03772653346557671,0.013539639638877304,0.0,0.0,0.007217764615704964
259,0.296,0.422,0.3006993006993007,0.40559440559440557,0.21470211225778324,0.22214605896658868,0.5395907323686895,0.4920864426629251,0.0,0.0,0.0,0.011796978213775549,0.004461297521744256,0.004451291223369148,0.01150456818299259,0.004460134126917085,0.0,0.0,0.0025368463403318193
260,0.289,0.421,0.2867132867132867,0.41025641025641024,0.22987240484265037,0.23794911885447254,0.5046024495642928,0.49614097927012246,0.0,0.0,0.0,0.011874433519005492,0.0037462398493442253,0.00373516226591563,0.012208452874317214,0.0043322910565853235,0.0,0.0,0.005794163813449498
261,0.305,0.393,0.29603729603729606,0.3776223776223776,0.2277370786483466,0.2286835523352209,0.5237973800876781,0.4506565586096929,0.0,0.0,0.0,0.034599635873045174,0.011849099115320994,0.011817519065625667,0.03350979060571141,0.011561656067459201,0.0,0.0,0.009437509072737023
262,0.282,0.396,0.289044289044289,0.3986013986013986,0.23851103181242037,0.24214142943739894,0.5306797641730843,0.4576166353406226,0.0,0.0,0.0,0.01339090491208363,0.004534253134337515,0.004522243174592216,0.013603825301338909,0.004980674204214483,0.0,0.0,0.004550936204445975
263,0.309,0.397,0.32400932400932403,0.3986013986013986,0.2274326212583288,0.22188877569941245,0.5369009420251561,0.5176344166937403,0.0,0.0,0.0,0.02223266452501638,0.007795579419844791,0.0077755487958282125,0.021767665028966487,0.007926503833510788,0.0,0.0,0.006984395249284898
264,0.282,0.392,0.29836829836829837,0.40559440559440557,0.20461433785610536,0.22047957914164476,0.5467621190752128,0.4895744378975505,0.0,0.0,0.0,0.022780433054642453,0.005068722892769072,0.005044734498789508,0.022145109152658077,0.0049214422753312385,0.0,0.0,0.0069402228403493095
265,0.296,0.399,0.32167832167832167,0.38927738927738925,0.22139976547075682,0.22299370236240731,0.5270004702874861,0.44739329713079395,0.0,0.0,0.0,0.009295521972280023,0.003111629805061464,0.003103177116639661,0.009089017746895937,0.0031383250979461104,0.0,0.0,0.007101217421163086
266,0.283,0.404,0.2937062937062937,0.4149184149184149,0.23900954813659298,0.2555319374759568,0.532259245954693,0.6266141147596681,0.0,0.0,0.0,0.023290355445874603,0.005955274193144927,0.0059318166307282885,0.02166553510272346,0.004846462849992121,0.0,0.0,0.006944752767564955
267,0.279,0.409,0.30303030303030304,0.3916083916083916,0.21858660173508734,0.22275712191719918,0.5408821265107171,0.534739874781546,0.0,0.0,0.0,0.011902968070448201,0.0033391351574130184,0.0033276184316119,0.011799180891794086,0.003495621589188508,0.0,0.0,0.0027071225606935386
268,0.285,0.418,0.317016317016317,0.3916083916083916,0.22369733130317943,0.22898397331331444,0.5018091828374543,0.4583785909943311,0.0,0.0,0.0,0.011822064971356646,0.0037078995631436157,0.0036969052290875704,0.011487134276265666,0.003626185426193562,0.0,0.0,0.0028231334796933747
269,0.285,0.434,0.3006993006993007,0.4149184149184149,0.21853425352947684,0.23259915058116512,0.4894710362448784,0.41821184780726206,0.0,0.0,0.0,0.0057244216921041955,0.0018891829601220835,0.0018840021919691277,0.0057211344161263635,0.002016885186762974,0.0,0.0,0.002621118941987073
270,0.281,0.415,0.28438228438228436,0.3962703962703963,0.22629056782916662,0.23128958340151742,0.5475018853086723,0.471456870003434,0.0,0.0,0.0,0.03248179709225929,0.004879367725790094,0.004841951064544572,0.03161819785306984,0.004715618417538675,0.0,0.0,0.006828230859913536
271,0.302,0.407,0.29603729603729606,0.38927738927738925,0.2143255983155763,0.2165467215434368,0.5149994587764609,0.5140264067022159,0.0,0.0,0.0,0.011391864387034356,0.0032671105071767053,0.0032558920409162424,0.011369594378869299,0.003539104929066332,0.0,0.0,0.0038416605444458966
272,0.309,0.404,0.32400932400932403,0.41025641025641024,0.21331063350522955,0.2265552653508112,0.5264154015396458,0.516373126020533,0.0,0.0,0.0,0.019446219506817814,0.004460413010281586,0.004439633904886622,0.019193869145065434,0.004835507317145677,0.0,0.0,0.005215081464605386
273,0.298,0.423,0.3006993006993007,0.43123543123543123,0.2131530908640112,0.22719930011003012,0.4739253243175631,0.4546085015430066,0.0,0.0,0.0,0.010305363843355375,0.002553042739565612,0.0025424100313589234,0.010065854163748533,0.0026016930026534083,0.0,0.0,0.0036359248967393633
274,0.276,0.431,0.28438228438228436,0.4149184149184149,0.22887218137550455,0.23187231817393672,0.5305417618014768,0.5758330620398637,0.0,0.0,0.0,0.019280808670984355,0.00634338490487883,0.00632607986294877,0.019681738498841528,0.007152888141478152,0.0,0.0,0.005344482403275644
275,0.309,0.372,0.3146853146853147,0.35664335664335667,0.21991780727382,0.23057574068708175,0.5515687878753968,0.5952183747144213,0.0,0.0,0.0,0.018488778318590797,0.005706645677281571,0.0056888356093187775,0.018239576504912203,0.005932819542622321,0.0,0.0,0.004138033488520438
276,0.321,0.418,0.31002331002331,0.40792540792540793,0.21544431844000372,0.2228468560623395,0.5253482989827966,0.4584786065124573,0.0,0.0,0.0,0.015605436850123864,0.004480510017712007,0.004464874077385935,0.015614126828556977,0.00499732334715447,0.0,0.0,0.003192137938197686
277,0.293,0.418,0.2937062937062937,0.38927738927738925,0.22568468864556762,0.23458350736944783,0.5370301263149734,0.44273783271970407,0.0,0.0,0.0,0.00833353229926621,0.00295917853963456,0.0029518374205413428,0.008297955166517799,0.0031077839676131973,0.0,0.0,0.0033094003469919314
278,0.295,0.405,0.3006993006993007,0.3962703962703963,0.2229343919093901,0.21513101208408442,0.5102215101934451,0.43646078981516623,0.0,0.0,0.0,0.028493662433632067,0.008464252667311562,0.008436763429732128,0.02853311020803152,0.009153197714530586,0.0,0.0,0.006310727169525898
279,0.313,0.408,0.2773892773892774,0.40093240093240096,0.20814248366750365,0.21647339417643222,0.5093922773931473,0.4023887664400086,0.0,0.0,0.0,0.014824252252280888,0.004219130468252036,0.004204277357633488,0.01442277463226743,0.004218687637325361,0.0,0.0,0.0052320463764558775
280,0.294,0.395,0.29603729603729606,0.3986013986013986,0.2202988587456291,0.22162574983664407,0.5547940707071171,0.6435757623462864,0.0,0.0,0.0,0.013444986479884609,0.003953199066015834,0.003940221232420885,0.012774931825130308,0.003612581307097646,0.0,0.0,0.006163684381968745
281,0.322,0.378,0.32167832167832167,0.3776223776223776,0.23556284490515794,0.25391708786055533,0.5425337423834802,0.5852066111771517,0.0,0.0,0.0,0.008280214201985043,0.003890340079161632,0.0038841323838368063,0.008076644493946392,0.0038678270637147105,0.0,0.0,0.0035145279368221476
282,0.309,0.409,0.32634032634032634,0.37995337995337997,0.21072212450470085,0.21519301671034302,0.5275876374708781,0.491445306272298,0.0,0.0,0.0,0.01996982406801695,0.007199368636904405,0.007181552465100483,0.01974415593778299,0.007433181221271845,0.0,0.0,0.004465921833654454
283,0.333,0.389,0.317016317016317,0.3986013986013986,0.2145447660884232,0.227126128557892,0.5421295407805067,0.6094463766161051,0.0,0.0,0.0,0.015667512044466664,0.004624215058190911,0.004608373249133515,0.016020840064332333,0.005454353423048466,0.0,0.0,0.004422325289482378
284,0.282,0.41,0.30536130536130535,0.40559440559440557,0.22926880572576705,0.23736973475672007,0.5397640990507253,0.4995488680492641,0.0,0.0,0.0,0.021282551168249987,0.0065185946720798145,0.006498625520560944,0.021670592650771345,0.007332741860221623,0.0,0.0,0.005720011267766343
285,0.314,0.37,0.337995337995338,0.3916083916083916,0.21928676593162064,0.22123065173933631,0.5583928442302756,0.5612160170686136,0.0,0.0,0.0,0.012403200718400446,0.005067298351030974,0.005056987637877215,0.012172741748446191,0.005099592524967707,0.0,0.0,0.004385111699874342
286,0.287,0.387,0.32867132867132864,0.36363636363636365,0.23218927154813082,0.24705933864477947,0.5623511659668071,0.5166969549612008,0.0,0.0,0.0,0.014070150861233666,0.004331734676291318,0.004318442067208869,0.013888017877108524,0.004410387601321775,0.0,0.0,0.004314694819631582
287,0.277,0.392,0.2913752913752914,0.41025641025641024,0.2172814267792422,0.22263653560248764,0.5340969595458706,0.4435646290381852,0.0,0.0,0.0,0.016645608904003052,0.003346788212789782,0.003328841629101508,0.01595703982614705,0.0029816598195248466,0.0,0.0,0.0029505047648025274
